3.2018 29.0 4.23185536079355
3.2012 29.0 4.337174844193189
3.1996 29.0 4.372584421142312
3.1980 29.0 4.282639708454851
3.1979 29.0 4.409345658675958
3.1973 29.0 4.367434079890548
3.1957 29.0 4.265944933672844
3.1951 29.0 4.188161501973989
3.1904 29.0 4.35113365197034
3.1885 29.0 4.1500181616313485
3.1880 29.0 4.221808849638464
3.1880 29.0 4.283843671608643
3.1868 29.0 4.0030322901651125
3.1865 29.0 4.152164421539838
3.1838 29.0 4.104738575401211
3.1834 29.0 4.259379705153724
3.1824 29.0 4.249433288008637
3.1820 29.0 4.281746062909481
3.1794 29.0 4.2904822949139305
3.1792 29.0 4.003449839168052
3.1790 29.0 4.057202339976426
3.1786 29.0 4.0
3.1777 29.0 4.106441799592249
3.1777 29.0 4.21786881802289
3.1764 29.0 4.274654782552144
3.1760 29.0 3.909142437669166
3.1749 29.0 3.974964057991482
3.1749 29.0 4.138458594790582
3.1749 29.0 3.9700805563868693
3.1744 29.0 4.279924558091035
3.1739 29.0 4.297891426007714
3.1735 29.0 4.056396728264725
3.1724 29.0 4.301019947063538
3.1723 29.0 4.1491159451899104
3.1717 29.0 4.276200968824655
3.1705 29.0 4.201502566373348
3.1704 29.0 4.156791630452655
3.1677 29.0 3.8461540611764886
3.1675 29.0 4.233581792123459
3.1659 29.0 3.929803394884231
3.1656 29.0 4.064679345027654
3.1651 29.0 4.046859953564593
3.1646 29.0 4.23681777155552
3.1631 29.0 4.116348167488163
3.1630 29.0 4.275567043978977
3.1626 29.0 4.198543095747672
3.1609 29.0 4.075472410028704
3.1586 29.0 4.071211025128566
3.1583 29.0 4.150073926320555
3.1572 29.0 4.269052615189808
3.1556 29.0 4.235937195567206
3.1553 29.0 4.156700961689577
3.1553 29.0 4.152413024086514
3.1553 29.0 4.176689587301924
3.1537 29.0 4.080999949604122
3.1536 29.0 4.077185067753084
3.1533 29.0 4.153194838961793
3.1531 29.0 4.090471192930481
3.1529 29.0 4.026383139875075
3.1527 29.0 4.071710957686113
3.1512 29.0 4.224526838740953
3.1494 29.0 4.208166820266582
3.1494 29.0 4.142367508344656
3.1487 29.0 4.1685036162485485
3.1475 29.0 4.291027548408484
3.1469 29.0 4.1774316738557795
3.1459 29.0 4.280158501558967
3.1453 29.0 3.9720168669908844
3.1445 29.0 3.9196721248144852
3.1428 29.0 4.085768460897058
3.1426 29.0 4.03787735198683
3.1425 29.0 4.169296406821907
3.1423 29.0 4.095156702138505
3.1421 29.0 4.024898554706822
3.1404 29.0 4.047609080811566
3.1403 29.0 4.055796179825178
3.1399 29.0 4.03930570111009
3.1374 29.0 4.065665177085097
3.1357 29.0 4.16709431428755
3.1356 29.0 4.160696252330924
3.1338 29.0 4.221928917466853
3.1321 29.0 4.075785457837492
3.1314 29.0 4.150451887575256
3.1314 29.0 4.173700817236795
3.1310 29.0 4.185363789517562
3.1308 29.0 4.205744646627923
3.1289 29.0 4.146645893816983
3.1286 29.0 4.1028763529105525
3.1286 29.0 4.06932015773235
3.1279 29.0 4.097105376302447
3.1275 29.0 3.7472949936882256
3.1266 29.0 4.024347985147369
3.1264 29.0 4.0695029775437765
3.1259 29.0 4.09929241958359
3.1257 29.0 4.0
3.1257 29.0 4.1180559489652
3.1256 29.0 4.104250912139852
3.1253 29.0 4.137616763918697
3.1243 29.0 4.0655422365192635
3.1227 29.0 4.037384034182936
3.1226 29.0 4.065366270224726
3.1216 29.0 4.104437130097574
3.1212 29.0 3.983832518304927
3.1207 29.0 4.029348788557027
3.1185 29.0 4.118210895039902
3.1185 29.0 4.020185239048397
3.1176 29.0 4.036617801963395
3.1169 29.0 4.026455292115472
3.1150 29.0 3.8059597355155796
3.1146 29.0 4.135755516484628
3.1140 29.0 3.995137654844848
3.1138 29.0 3.9661305395890927
3.1123 29.0 4.0143978183687175
3.1123 29.0 3.9399103692140502
3.1115 29.0 4.03991763730693
3.1109 29.0 4.069653254158349
3.1094 29.0 4.08934647339594
3.1059 29.0 4.093427126632521
3.1055 29.0 4.004778894263066
3.1054 29.0 4.015185886816696
3.1053 29.0 4.1043683880653505
3.1052 29.0 4.104314748342696
3.1051 29.0 4.155375124699575
3.1025 29.0 4.0073109126784505
3.1020 29.0 4.025592948426826
3.0975 29.0 3.905077298031686
3.0962 29.0 3.9752950921959322
3.0945 29.0 3.9601959515941703
3.0944 29.0 3.9631251140170436
3.0941 29.0 4.038845556895357
3.0929 29.0 4.045832703513957
3.0905 29.0 4.012937516118045
3.0859 29.0 4.082508503892146
3.0837 29.0 4.061895781165923
3.0825 29.0 3.9558412219339925
3.0799 29.0 4.037982446147035
3.0781 29.0 4.07210802338804
3.0777 29.0 4.106113337827911
3.0763 29.0 4.071815026125126
3.0756 29.0 3.921904682347268
3.0740 29.0 4.186883098586992
3.0717 29.0 4.016865245010634
3.0714 29.0 3.9151007037165853
3.0695 29.0 3.8124531545577107
3.0692 29.0 3.9346139877351107
3.0662 29.0 4.005482865318583
3.0650 29.0 4.196719277524313
3.0634 29.0 3.979845528876386
3.0611 29.0 3.917963159860594
3.0602 29.0 3.9731387104496196
3.0593 29.0 3.9451697447283642
3.0584 29.0 3.8836812839479737
3.0580 29.0 3.9826746425792265
3.0579 29.0 3.9632937094400567
3.0554 29.0 3.8930935180987127
3.0548 29.0 3.8951561277692304
3.0542 29.0 3.7553550881252833
3.0528 29.0 3.954206112070664
3.0522 29.0 3.9336904998139914
3.0512 29.0 3.9095226576418574
3.0509 29.0 3.8920196706930117
3.0462 29.0 3.889890518875143
3.0458 29.0 4.007884850053165
3.0439 29.0 3.910121300446258
3.0437 29.0 3.825275409734879
3.0431 29.0 3.9734412202121456
3.0423 29.0 3.8780408614689494
3.0411 29.0 3.807010532516547
3.0396 29.0 3.9268480044455365
3.0348 29.0 3.7870598359235625
3.0343 29.0 3.7488672144451165
3.0306 29.0 3.7277565735177447
3.0306 29.0 3.813191997068447
3.0301 29.0 3.8917004845724934
3.0280 29.0 3.8785835729216904
3.0252 29.0 3.8982705952491234
3.0240 29.0 3.8833449575082755
3.0229 29.0 3.9085061819135243
3.0223 29.0 3.8127588564684913
3.0208 29.0 4.0047105269963605
3.0207 29.0 4.063794763098285
3.0178 29.0 3.879845801169164
3.0166 29.0 4.087493716688994
3.0125 29.0 3.7761733629246996
3.0045 29.0 3.821177278071062
3.0029 29.0 3.7308423977190683
3.0019 29.0 3.6894994110980246
3.0017 29.0 3.9800104784388743
3.0007 29.0 3.719767745579306
3.0004 29.0 3.748134861190577
2.9969 29.0 4.068111817385244
2.9968 29.0 3.730313180301061
2.9930 29.0 3.8267334019873496
2.9900 29.0 3.851968409978392
2.9864 29.0 3.656396114020718
2.9860 29.0 3.6397523420033853
2.9850 29.0 3.7116902901586126
2.9838 29.0 3.917008765607794
2.9821 29.0 3.7747515400598832
2.9821 29.0 3.8099369333859534
2.9759 29.0 3.8474766220857415
2.9739 29.0 3.813478549898144
2.9723 29.0 3.730741047383725
2.9702 29.0 3.7451022794632034
2.9671 29.0 3.7056700391286457
2.9669 29.0 3.687596011320854
2.9665 29.0 3.745993843753005
2.9638 29.0 3.6553613462480192
2.9632 29.0 3.74388084369117
2.9575 29.0 3.738418792131297
2.9562 29.0 3.7610602675047047
2.9546 29.0 3.7430672883855474
2.9544 29.0 3.623552884614898
2.9448 29.0 3.7233231262939617
2.9402 29.0 3.5941823164230087
2.9372 29.0 3.620142297022726
2.9336 29.0 3.7088412768796046
2.9326 29.0 3.637343081952714
2.9316 29.0 3.7775585839203614
2.9275 29.0 3.645798521881102
2.9064 29.0 3.4900072186714235
2.9004 29.0 3.5997703782392954
2.8858 29.0 3.5480444995122262
2.8847 29.0 3.570094967530651
2.8734 29.0 3.616701405729522
2.8523 29.0 3.4273033507283164
2.8214 29.0 3.319944973677511
2.8088 29.0 3.305266054373841
2.7948 29.0 3.402923637767759
2.7554 29.0 3.1912597635343873
2.7439 29.0 3.158558604707956
4.0933 31.0 4.0
3.8838 31.0 4.0
3.8815 31.0 4.0
3.7397 31.0 3.788606327706977
3.7355 31.0 4.096986407100273
3.6748 31.0 4.0
3.6491 31.0 5.0
3.6456 31.0 3.922559964876126
3.5817 31.0 4.0
3.5518 31.0 4.0
3.4712 31.0 4.0
3.4443 31.0 3.634192306892176
3.4162 31.0 4.0
3.3584 31.0 4.2259470879229015
3.3391 31.0 3.0
3.3158 31.0 3.0
3.3017 31.0 4.090570744711638
3.2999 31.0 3.0
3.2622 31.0 4.0125003607502725
3.2586 31.0 3.8906946123600896
3.2384 31.0 3.9634705516870854
3.2264 31.0 3.0
3.2056 31.0 3.7735077110647515
3.1990 31.0 3.130117449267522
3.1954 31.0 4.053167424730349
3.1948 31.0 4.2374330575182775
3.1891 31.0 3.751265800094769
3.1879 31.0 4.058742785040277
3.1877 31.0 3.66299018687994
3.1833 31.0 3.9969091795126075
3.1692 31.0 4.034556418856271
3.1686 31.0 3.7497583212468935
3.1619 31.0 3.889713003595023
3.1617 31.0 3.9090757040345925
3.1541 31.0 3.9777153538761896
3.1465 31.0 4.0
3.1452 31.0 4.0241671809174235
3.1432 31.0 3.825579606591043
3.1420 31.0 3.6914022619482783
3.1323 31.0 3.6860267125521506
3.1303 31.0 4.066140289500881
3.1299 31.0 3.9520556990503826
3.1266 31.0 3.652249841253972
3.1251 31.0 4.018384561555385
3.1157 31.0 3.8395637538160794
3.1146 31.0 3.9472339647458106
3.1145 31.0 3.4770623873885027
3.1120 31.0 4.038053847372041
3.1091 31.0 3.771651404837955
3.1064 31.0 4.080886214908899
3.1033 31.0 3.80897599907115
3.1003 31.0 4.041786625670938
3.0992 31.0 3.673771499484338
3.0979 31.0 4.100699192549978
3.0935 31.0 3.7316961164744606
3.0922 31.0 3.9790914868703084
3.0921 31.0 3.5286815957110886
3.0918 31.0 4.075945749822281
3.0862 31.0 3.7447762543249676
3.0861 31.0 3.645176538047279
3.0850 31.0 3.8419713096165493
3.0850 31.0 3.7399349075062296
3.0847 31.0 3.446298833904108
3.0844 31.0 3.8659595535165683
3.0838 31.0 3.336239164605504
3.0830 31.0 3.9741782110050234
3.0830 31.0 3.902277318117503
3.0828 31.0 3.6027869073436225
3.0823 31.0 3.4781111445640613
3.0803 31.0 3.8068580364774007
3.0796 31.0 3.9514780541348182
3.0794 31.0 3.850971223015934
3.0755 31.0 3.849173583308407
3.0738 31.0 3.6825512457860516
3.0723 31.0 3.8981940297483653
3.0706 31.0 3.8597140756782706
3.0706 31.0 3.8331698380910653
3.0706 31.0 3.9453753424945828
3.0699 31.0 3.8208917098262853
3.0698 31.0 3.997881149748301
3.0692 31.0 3.897918043908712
3.0692 31.0 3.9516462474159106
3.0669 31.0 3.9455856525909896
3.0653 31.0 3.8028660023383383
3.0649 31.0 3.9338336378814875
3.0640 31.0 3.8969095135551286
3.0605 31.0 4.006315863962751
3.0603 31.0 3.808955919169485
3.0596 31.0 3.6702534766456805
3.0586 31.0 3.7407887731851526
3.0583 31.0 3.406286309678365
3.0575 31.0 3.5994328082782743
3.0548 31.0 3.6185331458858525
3.0524 31.0 3.9987703320448014
3.0516 31.0 3.910242920755204
3.0512 31.0 3.8946325810569924
3.0501 31.0 3.7688140599105595
3.0497 31.0 3.717928746167173
3.0481 31.0 3.8191319758198286
3.0476 31.0 3.5997358309896628
3.0423 31.0 3.905584971311072
3.0418 31.0 3.7878121025385068
3.0402 31.0 3.831152654226813
3.0400 31.0 3.6902788412808967
3.0399 31.0 3.7891070749238183
3.0390 31.0 3.4758336151671636
3.0385 31.0 3.788898329163182
3.0385 31.0 3.466641437953264
3.0378 31.0 3.879231374047469
3.0373 31.0 3.6940468901764367
3.0371 31.0 3.5933511021272784
3.0363 31.0 3.638865867171409
3.0313 31.0 3.8181541473289995
3.0304 31.0 3.435496269189464
3.0301 31.0 3.75555327504536
3.0300 31.0 3.906378418828363
3.0296 31.0 3.7310391833357346
3.0266 31.0 3.7532925194514943
3.0262 31.0 3.872055336089442
3.0244 31.0 3.7269890633587375
3.0223 31.0 3.55727289615626
3.0209 31.0 3.6606186283490247
3.0209 31.0 4.148035151436255
3.0202 31.0 3.0
3.0193 31.0 3.878010674781342
3.0191 31.0 3.6894321111331765
3.0186 31.0 3.6090529373393108
3.0175 31.0 3.9036907428775653
3.0174 31.0 3.7791912525806564
3.0170 31.0 3.6749048247074607
3.0163 31.0 3.923234679022577
3.0137 31.0 3.7605701082039613
3.0117 31.0 3.7152997901536797
3.0088 31.0 3.689281925002408
3.0075 31.0 3.581766066528918
3.0069 31.0 3.5000673565590636
3.0060 31.0 3.653741163142417
3.0051 31.0 3.5117653450147572
3.0024 31.0 3.483245825348018
3.0023 31.0 3.637645339484873
3.0015 31.0 3.7112522518152957
2.9984 31.0 3.876404534943342
2.9975 31.0 3.350400560090933
2.9961 31.0 3.1432118769043877
2.9954 31.0 3.6320706712416646
2.9946 31.0 3.841668991544467
2.9934 31.0 3.6216963434435523
2.9912 31.0 3.8567135072022896
2.9908 31.0 3.771699647997584
2.9904 31.0 3.8521291028069014
2.9901 31.0 3.553234984470053
2.9898 31.0 3.2229297979028146
2.9893 31.0 3.779980481977556
2.9874 31.0 3.6945704533320463
2.9870 31.0 3.28308803438651
2.9868 31.0 3.622739553889314
2.9867 31.0 3.6053955811979463
2.9852 31.0 3.7631096966858375
2.9829 31.0 3.4483366922344447
2.9806 31.0 3.5615438219557607
2.9789 31.0 3.568149055879802
2.9783 31.0 3.395415313309367
2.9771 31.0 3.795803014280289
2.9768 31.0 3.8146044536300834
2.9759 31.0 3.76468618395645
2.9756 31.0 3.6917552157355003
2.9751 31.0 3.7794473763193146
2.9740 31.0 3.6532080927082866
2.9729 31.0 3.392823765268009
2.9724 31.0 3.2173676175263237
2.9724 31.0 3.706880516534213
2.9698 31.0 3.8508531782453725
2.9696 31.0 3.6390061544212733
2.9695 31.0 3.661173266055388
2.9694 31.0 3.0700573435721115
2.9690 31.0 3.330750979373451
2.9682 31.0 3.6106057195214127
2.9679 31.0 3.510374660874652
2.9665 31.0 3.6077372362944065
2.9656 31.0 3.632654138180283
2.9643 31.0 3.6848318485763008
2.9635 31.0 3.69104828854056
2.9633 31.0 3.621387987775962
2.9624 31.0 3.6611766936821573
2.9616 31.0 3.823600474159929
2.9609 31.0 3.7522287603423443
2.9592 31.0 3.7104478364092874
2.9578 31.0 3.6662893721905094
2.9564 31.0 3.564083140630837
2.9547 31.0 3.832218657098699
2.9540 31.0 3.4744601920618936
2.9532 31.0 3.4751617157449846
2.9519 31.0 3.7883747687077776
2.9509 31.0 3.7306480156679798
2.9493 31.0 3.6862846917096452
2.9488 31.0 3.666681542826091
2.9479 31.0 3.6245691712378285
2.9445 31.0 3.5249101035759325
2.9440 31.0 3.7114860705640362
2.9437 31.0 3.4188167227218966
2.9434 31.0 3.436913495185163
2.9430 31.0 3.615416574580802
2.9429 31.0 3.6659738675676063
2.9419 31.0 3.3664083251516725
2.9404 31.0 3.322218219392284
2.9378 31.0 3.7272067026233446
2.9376 31.0 3.6788884894027922
2.9372 31.0 3.586953110609001
2.9364 31.0 3.656429208809682
2.9357 31.0 3.560972977161716
2.9353 31.0 3.6427045289464295
2.9351 31.0 3.661609428672171
2.9350 31.0 3.5580699552977175
2.9346 31.0 3.652194494396792
2.9323 31.0 3.4255678455009297
2.9316 31.0 3.653024623683501
2.9311 31.0 3.635291786186955
2.9308 31.0 3.6134049289790355
2.9287 31.0 3.570388357332697
2.9268 31.0 3.527320570190738
2.9268 31.0 3.597536676302379
2.9260 31.0 3.210411977191492
2.9259 31.0 3.59694705692143
2.9258 31.0 3.423860946982028
2.9245 31.0 3.5462448984673545
2.9244 31.0 3.501899239516472
2.9234 31.0 3.3840162587316494
2.9233 31.0 3.4076061233530677
2.9230 31.0 3.4749877140351346
2.9226 31.0 3.408812296501105
2.9188 31.0 3.547461313825648
2.9187 31.0 3.615411019100464
2.9186 31.0 3.5324975055538665
2.9178 31.0 3.652220184711857
2.9169 31.0 3.443029667554478
2.9163 31.0 3.601986798601533
2.9121 31.0 3.697993281428859
2.9121 31.0 3.2522454444675737
2.9103 31.0 3.202873335772863
2.9097 31.0 3.429160607139991
2.9096 31.0 3.570191790802431
2.9093 31.0 3.3548332623016317
2.9078 31.0 3.6339577666292437
2.9061 31.0 3.475996948985512
2.9058 31.0 3.1486243064575303
2.9038 31.0 3.6134737685987686
2.9032 31.0 3.5368957653933233
2.9030 31.0 3.1985785957455453
2.9028 31.0 3.4381905835749853
2.9027 31.0 3.5663230295069543
2.9020 31.0 3.8390563513782667
2.9010 31.0 3.443526767913907
2.9009 31.0 3.2143491817756353
2.8997 31.0 3.5339815142968507
2.8995 31.0 3.5573803007725266
2.8989 31.0 2.981468695505333
2.8980 31.0 3.5887313079297694
2.8974 31.0 3.408876049671227
2.8970 31.0 3.515928432593873
2.8967 31.0 3.496727223883579
2.8957 31.0 3.4540246903419187
2.8953 31.0 3.582861664667675
2.8944 31.0 3.5729440803666184
2.8942 31.0 3.528223057841743
2.8938 31.0 3.0
2.8933 31.0 3.5900728436619946
2.8926 31.0 3.4562791396124273
2.8925 31.0 3.448927885801252
2.8924 31.0 3.270769858551439
2.8919 31.0 3.529734701618827
2.8894 31.0 3.5757104836787668
2.8894 31.0 3.2482776100977118
2.8892 31.0 3.142100479746199
2.8890 31.0 3.434648361745466
2.8883 31.0 3.1586116315839994
2.8878 31.0 3.6554457444830346
2.8874 31.0 3.4275198218377914
2.8872 31.0 3.5420603031292264
2.8872 31.0 3.3827513114642977
2.8863 31.0 3.599051252209754
2.8858 31.0 3.373147801022355
2.8852 31.0 3.50850026882138
2.8839 31.0 3.5162834452865375
2.8838 31.0 3.5036668832766362
2.8830 31.0 3.4566367396619686
2.8826 31.0 2.9509218181201535
2.8826 31.0 3.39347671781692
2.8824 31.0 3.4908808216234055
2.8819 31.0 3.37371214597556
2.8816 31.0 3.5368745669106385
2.8813 31.0 3.310081627888587
2.8795 31.0 3.512093998639257
2.8783 31.0 3.5320898929808426
2.8780 31.0 3.549600921700648
2.8772 31.0 3.552559554106533
2.8741 31.0 3.2347372111347945
2.8714 31.0 3.1981002163924055
2.8712 31.0 3.4843319254376395
2.8706 31.0 3.401625448825053
2.8692 31.0 3.6365288275730334
2.8662 31.0 3.1863750620315883
2.8662 31.0 3.447156679585245
2.8661 31.0 3.3441344415543437
2.8659 31.0 3.4053236907618807
2.8657 31.0 3.284236796018517
2.8644 31.0 3.1493701136235015
2.8637 31.0 3.3178314173486543
2.8635 31.0 3.4604417187188687
2.8602 31.0 3.3245323182551347
2.8598 31.0 3.242160024585811
2.8594 31.0 3.4717680603066254
2.8590 31.0 3.4308661726458096
2.8541 31.0 3.437252527042685
2.8532 31.0 3.237678748246084
2.8520 31.0 3.5236955294288754
2.8513 31.0 3.3539378051496014
2.8504 31.0 3.3321471574074604
2.8461 31.0 3.3309872666655607
2.8447 31.0 3.379838596941562
2.8438 31.0 3.4743769309466104
2.8436 31.0 3.415640281634999
2.8430 31.0 3.510995019598967
2.8424 31.0 3.2026466840667727
2.8423 31.0 3.4987525652273304
2.8417 31.0 3.298787255626192
2.8400 31.0 3.484678680243797
2.8397 31.0 3.1021136393266584
2.8391 31.0 3.408991040559302
2.8386 31.0 3.389914260870869
2.8357 31.0 3.242476529577185
2.8355 31.0 3.386605941022645
2.8347 31.0 3.4509813769319577
2.8337 31.0 3.303581318776855
2.8330 31.0 3.271274707297622
2.8325 31.0 3.1626794585947366
2.8322 31.0 3.311533478154141
2.8308 31.0 3.426608733610337
2.8300 31.0 3.3189567691747373
2.8281 31.0 3.1892707262560887
2.8270 31.0 3.4301003035914355
2.8237 31.0 3.297488637257493
2.8231 31.0 3.2602084487405145
2.8213 31.0 3.416357654565326
2.8206 31.0 3.2764889645473474
2.8197 31.0 3.3040836372075053
2.8195 31.0 3.3797064251637456
2.8195 31.0 3.335485054457629
2.8189 31.0 3.262273239282619
2.8184 31.0 3.39547778115033
2.8178 31.0 3.0658066841909455
2.8171 31.0 3.3804952273136752
2.8160 31.0 3.3221041224267682
2.8155 31.0 3.2830516260170994
2.8155 31.0 3.3254035677295297
2.8149 31.0 3.2864297561492237
2.8144 31.0 3.2091587353554396
2.8134 31.0 3.2683624463886587
2.8128 31.0 3.3551701806086514
2.8126 31.0 3.4110233083862904
2.8126 31.0 3.3725283608355476
2.8124 31.0 3.264661683752263
2.8118 31.0 3.3164476215583067
2.8096 31.0 3.249962985662343
2.8093 31.0 3.341579410840353
2.8091 31.0 3.2331974689946508
2.8086 31.0 3.3321387301812986
2.8077 31.0 3.319585934839622
2.8055 31.0 3.090018402303852
2.8045 31.0 3.25559689354135
2.8032 31.0 3.337630245870519
2.8031 31.0 3.516449738866493
2.8003 31.0 3.351538404092956
2.7998 31.0 3.1989813525901996
2.7994 31.0 3.317191029112824
2.7986 31.0 3.3597334144514606
2.7979 31.0 3.3407681500968236
2.7967 31.0 3.2625777843860853
2.7949 31.0 3.1716171385542187
2.7903 31.0 3.245533850031369
2.7902 31.0 3.297995788066485
2.7898 31.0 3.397845570237104
2.7892 31.0 3.3010836029851816
2.7891 31.0 3.2785057032084923
2.7888 31.0 3.245345555357126
2.7866 31.0 3.274685778457308
2.7846 31.0 3.3439424504924156
2.7832 31.0 3.190055694548752
2.7813 31.0 3.016848851075613
2.7764 31.0 3.0532979856418723
2.7758 31.0 3.245219211075672
2.7749 31.0 3.0
2.7738 31.0 3.1870669573986836
2.7729 31.0 3.0441122756607024
2.7729 31.0 3.1558029957203964
2.7719 31.0 3.2267244221035707
2.7713 31.0 3.3056631521782585
2.7695 31.0 3.1757887131432394
2.7684 31.0 3.14558948627487
2.7679 31.0 3.199305496509088
2.7670 31.0 3.373932470262727
2.7661 31.0 3.2412349064560697
2.7629 31.0 3.1747722434898487
2.7599 31.0 3.170642757706124
2.7571 31.0 3.0814334031716943
2.7558 31.0 2.5999872090386793
2.7524 31.0 3.1368111571292348
2.7519 31.0 3.1275211613888296
2.7507 31.0 3.2230259193925885
2.7499 31.0 3.20851745784066
2.7497 31.0 3.2281942256379272
2.7496 31.0 3.274756479191176
2.7483 31.0 2.8292549390403416
2.7471 31.0 3.111567520700653
2.7456 31.0 3.1570149445733873
2.7451 31.0 3.2138599019296694
2.7424 31.0 3.1126425922585446
2.7417 31.0 2.898206191119098
2.7384 31.0 3.0199994724137387
2.7372 31.0 3.1610650127111772
2.7369 31.0 3.228568940381257
2.7368 31.0 2.6889562609845568
2.7354 31.0 3.0
2.7350 31.0 3.026210342051477
2.7344 31.0 3.234003248963924
2.7332 31.0 3.2593605683732685
2.7315 31.0 3.1445193830131846
2.7312 31.0 3.022497331835955
2.7307 31.0 3.0627631536673103
2.7304 31.0 2.8864456512153405
2.7287 31.0 3.1260480828846386
2.7264 31.0 3.035259933575518
2.7240 31.0 3.0892185496075792
2.7228 31.0 3.0768223956589664
2.7227 31.0 3.1616436274358883
2.7225 31.0 3.3195995212395037
2.7222 31.0 3.160754156901871
2.7217 31.0 3.0
2.7187 31.0 3.092001750056797
2.7178 31.0 2.9928997900867516
2.7143 31.0 3.06153657464315
2.7141 31.0 3.0360799035249233
2.7139 31.0 3.123485311071503
2.7083 31.0 3.099823543153154
2.7082 31.0 3.0206514288683857
2.7070 31.0 3.1525041077802856
2.7051 31.0 2.8462647577847755
2.7039 31.0 3.052184109458372
2.7036 31.0 2.9596080453150133
2.7034 31.0 3.0379713283376426
2.7026 31.0 3.149425924522375
2.6989 31.0 2.888717074206707
2.6962 31.0 3.0729309262827873
2.6961 31.0 3.051163595523531
2.6955 31.0 3.024662302477739
2.6948 31.0 2.9621432676377415
2.6903 31.0 2.9677303970261026
2.6894 31.0 2.921791047392829
2.6887 31.0 2.9226667580825576
2.6842 31.0 2.9093920384849143
2.6823 31.0 2.8398213948236863
2.6808 31.0 3.043330657316573
2.6782 31.0 2.892853735954389
2.6780 31.0 2.9381458998712175
2.6705 31.0 2.758857424171538
